Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
3721,37,1,44.45644115,21.70965058,8,10,14,1997,0.127811589,B,B,28,7287,5,320,1,3,B
1211,26,2,48.79748678,31.47700392,6,9,12,1979,0.195781053,B,B,23,5212,6,,3,2,B
14887,58,2,53.39176646,33.13546565,9,14,14,2008,0.050755569,B,B,24,5469,1,145,0,1,B
16220,82,3,70.9875633,49.74822153,7,13,16,1986,0.037316452,B,B,32,6748,93,562,4,10,B
15451,18,1,40.004755,23.0394189,9,8,25,2000,0,B,B,30,5562,0,,0,5,A
1602,155,1,44.13858329,20.28967072,9,5,6,1930,0.042307271,B,B,17,2810,9,4849,3,6,B
8917,24,3,63.20827078,40.35897052,13,16,24,2014,0.111627393,B,B,50,12238,8,1970,2,3,B
15595,27,1,34.108911,19.39717219,5,4,5,1976,0.07542368,B,B,11,3097,0,,0,0,B
15242,27,2,74.18779833,1.813665967,1,5,1,1977,0.072157581,B,B,2,629,1,,0,0,A
3957,160,3,58.8628291,40.32216025,6,7,9,1979,0,B,B,39,8647,0,810,0,5,B
14923,23,1,41.75413454,,1,2,1,1977,0.014072961,B,B,2,475,0,,0,0,B
3087,23,2,60.1550479,,1,13,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
12959,109,4,78.12674313,77.74289214,10,6,18,1984,0,B,B,25,5027,4,46,1,1,B
13631,6,2,53.03624798,,1,14,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
12704,85,2,66.99926003,35.78203872,10,15,22,1986,0.037177818,B,B,52,11217,1,2300,1,7,B
15197,57,1,43.37289351,19.42277482,10,3,10,2003,0.133215333,B,B,49,11395,3,1406,3,4,A
12599,101,1,39.58210018,20.54706542,8,6,12,2006,0.225824954,A,B,41,6558,7,1548,3,2,B
8761,99,2,49.78571312,30.61087342,6,11,9,1972,0.012338886,B,B,35,5776,1,2078,2,4,B
13013,78,1,40.1155862,22.17247069,9,14,17,2013,0.092290642,B,B,21,4346,2,165,1,2,B
3464,49,2,46.60823908,30.2554313,5,1,5,1962,0.020741326,B,B,24,5613,5,1340,2,5,B
2366,3,1,40.2605644,19.63750013,8,14,17,1983,0.050900058,B,B,43,10621,1,30,2,3,B
10845,37,1,34.67332264,21.18440347,6,3,5,1967,0.178916796,B,B,18,3594,4,192,1,5,B
8092,13,1,41.86486435,22.6676623,10,15,19,2000,0.090799103,B,B,74,19083,2,,5,15,B
10528,3,3,62.93157736,44.56178902,6,4,12,1974,0.050900058,B,B,43,10621,1,30,2,3,B
7132,12,1,41.98042971,21.98189159,8,10,12,1983,0.090799103,B,B,74,19083,2,,5,15,B
8958,90,2,47.83871532,33.36032165,5,5,5,1967,0.265088676,B,B,37,5288,0,1937,3,2,B
7959,23,1,51.75432639,45.34475116,1,9,9,2015,0.014072961,B,B,2,475,0,,0,0,B
4847,77,2,52.11521067,34.63629233,8,5,12,1976,7.00E-05,B,B,46,10309,1,240,1,16,B
1477,156,2,67.83044498,35.36443175,13,10,17,2008,0.007658515,B,B,35,7077,56,2301,3,19,B
8264,109,2,59.02184518,37.87698257,10,18,18,1983,0,B,B,25,5027,4,46,1,1,B
10048,3,1,34.12023483,21.35147352,6,4,9,1973,0.050900058,B,B,43,10621,1,30,2,3,B
10492,61,3,62.98164127,39.95794739,8,4,9,1981,0.300322518,B,B,52,10311,6,,1,9,B
3859,173,3,77.04126153,55.99666594,7,6,5,1932,0.081943463,B,B,20,2738,20,,1,4,B
8676,124,3,94.78320844,53.60025687,10,18,22,2004,0.122090347,B,B,29,6566,7,1894,4,0,B
8146,1,3,82.28881236,,1,16,17,1977,0.007122317,B,B,1,264,0,,0,1,B
1619,169,2,60.1943625,,1,7,17,2019,0.178916796,B,B,18,3594,4,192,1,5,B
12609,27,1,31.06898282,31.58672789,1,12,25,1977,0.072157581,B,B,2,629,1,,0,0,A
11001,105,2,48.86195645,28.70767051,5,6,5,1965,0.040242764,B,B,25,3478,11,2729,3,1,B
3644,6,3,82.50410295,,1,18,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
8362,116,2,47.66671174,30.40970134,6,5,12,1961,1.80E-09,B,B,16,3681,73,1815,2,5,B
537,1,1,44.38883675,44.03014966,1,11,24,1977,0.007122317,B,B,1,264,0,,0,1,B
1298,62,1,43.07032331,20.88942224,10,10,17,2010,0.072157581,B,B,2,629,1,,0,0,A
1023,87,3,66.8165443,41.06250852,8,5,14,1987,0.100455735,B,B,43,7227,0,,1,6,A
8659,96,2,54.13441295,29.38507045,7,9,15,2009,0.041116354,B,B,53,14892,4,,1,4,B
11538,6,3,80.21939967,47.66025964,9,13,17,2014,0.243204519,B,B,5,1564,0,540,0,0,B
16036,23,2,63.35660436,,1,17,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
2392,9,3,78.68034437,44.54847497,10,6,17,1993,0.069753361,B,B,53,13670,4,,1,11,B
12099,28,3,83.92758206,44.33556091,10,16,22,2007,0.118537385,B,B,30,6207,1,1183,1,0,B
12935,91,1,29.09684695,18.43265848,5,6,5,1963,0.333891544,B,B,30,6564,1,,0,0,B
1050,23,1,56.63252099,52.16635271,0,4,0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3068,1,3,82.07236998,83.43476523,1,11,17,2017,0.007122317,B,B,1,264,0,,0,1,B
2083,8,1,42.46411527,21.7819166,8,8,14,1974,0.458174486,B,A,26,4439,1,1130,1,5,B
7652,30,3,89.69309641,47.50103883,10,3,15,1980,7.82E-05,B,B,22,6398,141,1046,3,23,B
8696,62,2,103.8655419,,1,10,1,2014,0.072157581,B,B,2,629,1,,0,0,A
11183,81,3,85.39873445,59.10755697,9,5,8,1960,0.319809354,B,B,25,4756,16,2857,5,8,B
11386,23,2,67.83081662,36.94532132,12,14,17,2013,0.075778755,B,B,6,1437,3,,0,2,B
10752,33,3,87.88829278,53.79977894,8,5,5,1958,0.051942062,B,B,17,4017,7,800,2,0,B
3371,151,2,63.05630592,35.01838678,11,17,22,1996,0.236108458,B,B,16,3893,27,,3,10,B
4149,91,2,47.4312567,31.96556364,5,5,5,1980,0.000995363,B,B,42,7651,1,,1,5,B
16775,27,2,76.89588811,40.96515745,12,10,12,2014,0.051815435,B,B,5,1227,0,,0,0,B
12187,23,2,67.02750999,,1,2,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
14421,37,3,61.67806513,45.4806984,5,7,9,1975,0.127811589,B,B,28,7287,5,320,1,3,B
13693,83,3,52.30635351,33.06980427,6,9,9,1975,0.100455735,B,B,43,7227,0,,1,6,A
6560,9,3,79.08401924,1.298378839,1,4,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
3497,67,2,47.27637789,30.73084165,5,10,9,1977,0.100455735,B,B,43,7227,0,,1,6,A
3396,102,1,35.14306351,22.96297347,5,1,5,1961,0.23861713,B,B,26,3889,6,705,3,6,B
1223,94,2,56.20022859,32.00785922,7,11,17,2000,0.521867054,B,B,25,6149,0,,0,0,B
14796,52,2,53.00647067,53.74433945,10,12,17,2017,0.371148999,B,B,34,7065,1,750,2,5,B
16190,53,2,56.5943303,,1,20,19,1977,0.049637257,B,B,34,7759,0,229,1,3,B
6060,53,5,56.60016154,2.742067608,1,6,18,1977,0.049637257,B,B,34,7759,0,229,1,3,B
10111,99,2,46.57320476,29.68657333,6,11,9,1972,0.012338886,B,B,35,5776,1,2078,2,4,B
10983,86,1,36.30910184,21.82385766,7,3,9,1966,0.161975568,B,A,31,7010,5,4508,3,7,B
11228,6,1,79.09204794,5.798663963,1,3,1,1977,0.243204519,B,B,5,1564,0,540,0,0,B
13208,57,2,63.41214059,38.4113394,10,7,19,2008,0.133215333,B,B,49,11395,3,1406,3,4,A
525,108,3,74.24243826,46.4977211,9,13,17,2009,0,B,B,25,5027,4,46,1,1,B
6923,57,1,36.65569602,24.8460634,6,5,9,1984,0.133215333,B,B,49,11395,3,1406,3,4,A
6785,25,1,46.36038506,,1,20,1,2015,0.069753361,B,B,53,13670,4,,1,11,B
3731,1,3,78.94872295,,1,5,17,1977,0.007122317,B,B,1,264,0,,0,1,B
16577,171,2,42.1144511,27.23374576,5,11,10,1967,0.019508796,B,B,37,7687,11,176,5,5,B
6518,5,2,44.54831982,31.41346957,5,11,14,1973,0.150817539,B,B,16,3433,4,2643,4,5,B
6610,6,2,61.92550656,,0,2,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
5509,6,1,38.95442765,,1,23,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
9942,1,3,125.0705825,5.152488396,1,4,14,2015,0.007122317,B,B,1,264,0,,0,1,B
10148,69,2,53.8074448,30.94343638,7,1,9,1972,0.000991363,B,B,33,6783,3,,1,9,B
5351,30,1,41.61762713,22.03970354,1,16,22,2015,7.82E-05,B,B,22,6398,141,1046,3,23,B
11029,30,1,31.73762464,32.10417836,8,26,25,2016,7.82E-05,B,B,22,6398,141,1046,3,23,B
6561,9,1,40.34792615,19.86336204,9,8,16,1998,0.161531741,B,B,25,5648,1,30,2,4,B
10056,27,2,62.90009391,,0,5,22,1977,0.211401214,B,B,9,1892,0,,0,1,B
13913,74,1,41.95676773,21.42164147,8,2,17,1991,0.371148999,B,B,34,7065,1,750,2,5,B
1906,6,2,54.43138301,32.55715927,8,7,17,2014,0.243204519,B,B,5,1564,0,540,0,0,B
5081,57,2,48.2367423,28.16484441,5,2,5,1967,0.133215333,B,B,49,11395,3,1406,3,4,A
6341,25,3,85.44625004,,1,12,1,2017,0.069753361,B,B,53,13670,4,,1,11,B
1859,6,2,64.3503282,61.03381768,10,8,17,2016,0.243204519,B,B,5,1564,0,540,0,0,B
3336,77,2,56.34154619,36.42476001,9,6,16,1978,0.298204575,B,B,16,4048,3,,1,3,B
14163,1,1,42.50531837,,1,7,17,1977,0.007122317,B,B,1,264,0,,0,1,B
6204,116,2,70.63517108,43.27495082,6,7,6,1927,0.341071945,B,B,27,5664,48,2300,3,11,B
13285,9,2,61.99442161,38.92025346,10,3,17,1995,0.161531741,B,B,25,5648,1,30,2,4,B
11492,129,2,45.49399526,30.82849293,7,6,8,1963,0.020741326,B,B,24,5613,5,1340,2,5,B
14596,27,1,40.48468752,,0,3,0,1977,0.011654127,B,B,4,915,0,,0,0,B
4696,59,2,75.57764643,41.75832823,15,8,20,2020,0.019508796,B,B,37,7687,11,176,5,5,B
4771,47,2,65.79988,35.21275468,10,9,24,2009,0.101872465,B,B,23,4583,3,,3,3,B
11296,27,1,47.47861815,21.94605042,0,6,0,2016,0.017647053,B,B,2,469,0,,0,0,B
5851,126,2,43.44184932,28.86930015,5,3,5,1965,0.333891544,B,B,30,6564,1,,0,0,B
2850,23,3,78.37488476,,1,25,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
10011,81,1,31.44287432,34.46400526,5,4,5,1966,0.319809354,B,B,25,4756,16,2857,5,8,B
5988,21,2,46.68628452,31.22937702,5,5,5,1968,0.194489265,B,B,47,8004,3,125,3,5,B
2316,23,1,35.20507623,,1,4,17,1977,0.034656082,B,B,0,168,0,,0,0,B
3211,61,1,41.29781348,22.98563701,7,15,17,2011,0.300322518,B,B,52,10311,6,,1,9,B
13525,46,1,32.53703831,11.07051326,5,3,9,1970,0,B,B,47,11319,0,1145,3,5,B
6383,9,1,43.9525413,42.49672538,1,6,1,1977,0.161531741,B,B,25,5648,1,30,2,4,B
1420,45,1,1.975768901,2.900371374,1,1,1,1977,0.195781053,B,B,23,5212,6,,3,2,B
11748,52,2,66.18194571,34.92026441,12,10,17,2006,0.371148999,B,B,34,7065,1,750,2,5,B
4222,55,2,57.33727925,36.67874108,9,16,17,1998,0.041365446,B,B,31,5569,0,,1,4,B
8363,1,2,73.64844333,35.36836897,9,23,25,2011,0.025609157,B,B,33,5261,0,240,3,1,B
4412,1,2,83.29578103,,1,7,17,1977,0.007122317,B,B,1,264,0,,0,1,B
14384,6,2,53.51691634,,1,4,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
9844,58,2,62.62665481,62.51783476,0,11,17,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
9315,24,2,48.64911937,29.51102103,6,6,9,1976,0.111627393,B,B,50,12238,8,1970,2,3,B
11604,1,2,69.76718076,,1,15,24,1977,0.007122317,B,B,1,264,0,,0,1,B
10644,9,3,81.28032456,74.0414806,1,6,20,2014,0.161531741,B,B,25,5648,1,30,2,4,B
12995,1,2,56.76417536,,1,16,17,1977,0.007122317,B,B,1,264,0,,0,1,B
16615,56,2,60.81543936,34.97551813,10,14,17,1987,0,B,B,23,5067,4,,2,6,B
1959,10,2,48.44883535,33.44543017,6,4,9,1969,0.089039719,B,B,33,7976,5,,0,11,B
14562,113,2,46.62788238,27.05873916,5,6,5,1969,0.307466659,B,A,30,5048,9,325,2,5,B
11934,17,2,44.29479365,33.70997343,5,7,8,1963,0,B,B,25,5027,4,46,1,1,B
8494,21,3,35.58500956,34.67403728,6,8,9,1975,0.194489265,B,B,47,8004,3,125,3,5,B
4255,1,3,77.37611171,,10,2,17,2018,0.007122317,B,B,1,264,0,,0,1,B
13000,6,2,65.61516203,,1,18,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
2461,72,2,103.1143565,4.312838468,1,34,37,2015,0.210473241,B,B,11,2398,2,1994,3,0,B
13661,35,1,45.77875856,,1,11,17,1977,0.089039719,B,B,33,7976,5,,0,11,B
2886,12,2,55.63101703,33.13934349,8,13,14,1987,0.090799103,B,B,74,19083,2,,5,15,B
519,120,1,35.91994744,21.33593024,5,6,9,1963,0.341071945,B,B,27,5664,48,2300,3,11,B
5440,79,2,45.42494895,43.40626522,5,5,5,1967,0.307466659,B,A,30,5048,9,325,2,5,B
10353,21,1,36.18441939,21.37406832,9,13,12,1970,0.194489265,B,B,47,8004,3,125,3,5,B
12305,27,2,75.56165875,,10,5,12,1977,0.072157581,B,B,2,629,1,,0,0,A
2983,101,2,51.83097206,34.99599367,8,3,12,1968,0.225824954,A,B,41,6558,7,1548,3,2,B
12032,1,2,62.70360893,,1,10,17,1977,0.007122317,B,B,1,264,0,,0,1,B
743,41,3,68.57499381,44.6249812,7,2,9,1968,0.175054867,B,B,36,10055,3,,1,0,B
8250,58,1,50.26207214,1.916946711,1,10,9,2016,0.43788524,B,B,23,5735,3,1084,0,5,B
7890,105,1,36.57899189,20.31826823,5,4,9,1974,0.069660344,B,B,31,6119,4,,1,2,B
4722,104,4,81.55730569,81.6473778,11,10,10,1955,0.212515361,B,B,19,3293,16,628,3,7,B
15358,13,1,43.23249879,22.08412156,9,27,25,2003,0.090799103,B,B,74,19083,2,,5,15,B
4183,13,1,39.46305081,19.28735005,9,15,25,2004,0.090799103,B,B,74,19083,2,,5,15,B
3970,31,2,60.57353837,36.59403393,10,3,14,1999,0,B,B,23,3684,2,,0,4,B
303,95,1,31.31466817,21.20780188,6,6,8,1961,0.341071945,B,B,27,5664,48,2300,3,11,B
2207,138,2,51.06711265,34.43349925,9,11,12,1976,0.014423114,B,B,19,3806,4,,0,3,B
4022,27,3,58.1468965,41.21769778,7,5,9,1979,0.211401214,B,B,9,1892,0,,0,1,B
1132,97,1,37.94947859,22.09386504,9,3,12,1974,0.306977489,B,B,27,5148,14,1575,5,7,B
12278,55,1,43.89035944,22.75804504,8,15,14,1990,0.041365446,B,B,31,5569,0,,1,4,B
9280,1,1,43.43652736,,1,8,22,1977,0.007122317,B,B,1,264,0,,0,1,B
14940,123,3,113.7697277,56.64967684,11,19,18,2007,0,B,B,6,2733,0,920,0,4,B
6413,85,1,40.00510906,17.82239354,10,20,22,1984,0.037177818,B,B,52,11217,1,2300,1,7,B
15213,52,3,101.4617819,55.63918319,10,19,23,2011,0.371148999,B,B,34,7065,1,750,2,5,B
9656,93,2,64.51110395,37.8478131,11,5,17,2011,0.041116354,B,B,53,14892,4,,1,4,B
12036,89,3,62.21838281,44.64550774,6,5,9,1973,0.1363303,B,B,30,6141,10,262,3,6,B
3151,101,2,44.53157676,29.95569118,5,7,5,1970,0.225824954,A,B,41,6558,7,1548,3,2,B
15530,27,2,66.65192702,67.20904462,10,3,10,2017,0.017647053,B,B,2,469,0,,0,0,B
13263,30,1,38.48280562,22.04231131,1,7,1,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
6750,21,1,42.8227271,22.87754351,7,3,17,2008,0.034331497,B,B,25,5487,3,,0,4,B
11488,7,3,85.86417806,53.29351181,10,8,17,2005,0.130617806,B,B,39,10418,9,900,1,9,B
9532,6,2,56.57433934,35.94164593,8,13,16,1980,0.243204519,B,B,5,1564,0,540,0,0,B
8462,10,2,44.49880141,31.44981586,5,4,9,1972,0.282797669,B,B,33,8667,2,,0,6,B
11494,27,3,113.0503412,54.58634807,11,10,14,2002,0.041116354,B,B,53,14892,4,,1,4,B
10270,23,2,55.23424072,52.66617638,10,11,17,2016,0.034656082,B,B,0,168,0,,0,0,B
5476,27,1,43.73987824,42.081012,1,19,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
12486,31,3,78.59317604,55.46221844,9,2,5,1958,0.151346216,B,A,32,5889,10,830,4,1,B
5501,27,1,35.05953265,,1,8,25,2015,0.072157581,B,B,2,629,1,,0,0,A
15871,45,2,59.23191332,59.32223154,1,15,17,1977,0.195781053,B,B,23,5212,6,,3,2,B
14733,53,1,37.87487967,,1,15,1,1977,0.049637257,B,B,34,7759,0,229,1,3,B
6103,96,2,54.26585268,34.76075001,8,5,14,1997,0.041116354,B,B,53,14892,4,,1,4,B
7911,29,3,57.17678112,38.73795985,5,1,5,1963,0.086885265,B,B,10,2277,2,1547,0,0,B
4359,34,2,60.00948507,,1,21,1,1977,0.069753361,B,B,53,13670,4,,1,11,B
9595,28,1,38.30621794,18.76348,10,9,19,1976,0.118537385,B,B,30,6207,1,1183,1,0,B
13851,37,2,55.26865276,57.78953169,10,16,17,2015,0.178916796,B,B,18,3594,4,192,1,5,B
7854,7,1,41.41990818,21.3435315,8,9,14,2004,0.035145267,B,B,42,9292,3,2620,0,3,B
8684,1,2,54.76338021,,1,13,17,1977,0.007122317,B,B,1,264,0,,0,1,B
15239,13,2,56.10456019,34.44619398,9,11,15,2001,0.090799103,B,B,74,19083,2,,5,15,B
10012,83,2,48.83062369,28.24201937,5,9,9,1974,0.007720282,B,B,38,4788,2,,0,4,B
14995,9,3,78.68946248,50.69667427,10,5,17,1994,0.069753361,B,B,53,13670,4,,1,11,B
9791,77,1,36.29479211,26.33276212,7,7,12,1977,7.00E-05,B,B,46,10309,1,240,1,16,B
5567,53,2,46.6485175,29.9344111,5,5,9,1973,0.313924552,B,B,22,4625,11,3855,2,10,B
10883,13,1,42.59271311,25.25848446,8,3,9,2002,0.090799103,B,B,74,19083,2,,5,15,B
25,15,1,45.12395141,20.6271102,8,13,14,2009,0.158249043,B,B,21,5731,0,,1,0,B
939,8,1,41.8034397,23.88670832,8,6,12,1978,0.219006007,B,B,28,6746,3,,1,4,B
9919,29,2,48.47725931,30.38017957,6,2,5,1963,0.069660344,B,B,31,6119,4,,1,2,B
6321,2,2,55.3276291,34.62781741,8,11,14,1996,0.309479124,B,B,35,7715,4,990,0,6,B
16767,37,3,84.23204581,49.47287725,9,4,9,1975,0.127811589,B,B,28,7287,5,320,1,3,B
16464,23,2,50.82543007,,0,1,4,1977,0.034656082,B,B,0,168,0,,0,0,B
3170,29,2,45.00028616,30.89689818,5,3,5,1962,0.069660344,B,B,31,6119,4,,1,2,B
1522,27,1,41.09775704,18.53214859,8,17,16,2013,0.017647053,B,B,2,469,0,,0,0,B
5138,45,2,63.45023182,63.42135432,1,16,14,1977,0.195781053,B,B,23,5212,6,,3,2,B
797,9,1,43.44651467,19.98897527,8,11,17,2008,0.161531741,B,B,25,5648,1,30,2,4,B
14586,23,1,41.56153501,39.42965518,1,4,4,2017,0.034656082,B,B,0,168,0,,0,0,B
2872,10,1,41.24261358,23.84508885,8,6,17,1988,0.089039719,B,B,33,7976,5,,0,11,B
4259,58,2,61.41106823,34.50331099,10,1,16,1984,0.43788524,B,B,23,5735,3,1084,0,5,B
16616,41,3,66.06113657,42.48210043,8,6,9,1980,7.00E-05,B,B,46,10309,1,240,1,16,B
16512,24,1,34.04106364,20.50695426,5,8,9,1962,0.111627393,B,B,50,12238,8,1970,2,3,B
9663,27,2,88.22319731,48.54797239,16,5,14,2007,0.051815435,B,B,5,1227,0,,0,0,B
245,20,1,39.59230644,20.34461502,9,8,12,1970,0.019508796,B,B,37,7687,11,176,5,5,B
16369,27,3,80.18091269,41.35570657,1,10,12,2015,0.017647053,B,B,2,469,0,,0,0,B
5254,186,2,88.61812212,25.45781076,30,5,19,1985,0.007658515,B,B,35,7077,56,2301,3,19,B
8672,1,1,40.93793911,,1,3,17,1977,0.007122317,B,B,1,264,0,,0,1,B
8004,27,4,101.6276368,100.5396147,10,13,15,2017,0.072157581,B,B,2,629,1,,0,0,A
3109,109,3,59.04017531,39.60573282,5,6,5,1962,0.1363303,B,B,30,6141,10,262,3,6,B
2588,64,3,68.49285948,44.89909295,7,4,12,1973,0.135649789,B,B,46,7960,6,350,3,11,B
8814,59,2,56.80913624,35.16630378,9,9,17,1987,0.019508796,B,B,37,7687,11,176,5,5,B
15888,27,2,56.6284741,59.02569917,10,12,17,1977,0.011654127,B,B,4,915,0,,0,0,B
14668,62,1,45.00112918,20.16597003,11,11,15,2018,0.072157581,B,B,2,629,1,,0,0,A
13432,46,3,106.5982762,65.22196586,12,15,16,2013,0.188783766,B,B,31,6137,4,,0,1,B
7981,23,1,32.2433708,,1,13,12,1977,0.034656082,B,B,0,168,0,,0,0,B
2048,21,2,55.23813649,32.53858744,8,13,12,1983,0.194489265,B,B,47,8004,3,125,3,5,B
1667,144,1,31.04382035,19.82278203,5,3,5,1965,0.306977489,B,B,27,5148,14,1575,5,7,B
2349,23,1,44.72906204,4.783498734,1,5,12,2017,0.014072961,B,B,2,475,0,,0,0,B
6136,55,2,48.96362107,28.09056305,5,6,9,1974,0.012338886,B,B,35,5776,1,2078,2,4,B
8166,85,1,39.99007102,24.40206663,10,12,22,1987,0.037177818,B,B,52,11217,1,2300,1,7,B
1709,66,3,78.17086357,55.81283863,8,2,5,1959,0.111627393,B,B,50,12238,8,1970,2,3,B
14649,22,1,37.6149024,21.1094308,7,8,17,1988,0.133215333,B,B,49,11395,3,1406,3,4,A
9187,74,2,78.31081692,,1,17,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
2927,29,2,46.9425454,31.39202346,5,3,5,1969,0.069660344,B,B,31,6119,4,,1,2,B
10220,52,2,34.865151,26.66533849,5,1,4,1963,0.371148999,B,B,34,7065,1,750,2,5,B
6331,157,2,53.57086511,36.70597346,8,3,8,1961,0,B,B,30,7538,87,4702,5,5,B
7044,6,2,61.9396379,58.02806,1,12,17,2014,0.243204519,B,B,5,1564,0,540,0,0,B
1736,27,1,51.49295244,,0,5,0,1977,0.072157581,B,B,2,629,1,,0,0,A
1840,23,1,45.57217924,,1,6,17,2015,0.034656082,B,B,0,168,0,,0,0,B
4852,183,1,40.23200687,22.4044798,10,15,16,1978,0.246623602,B,B,14,2940,45,,3,6,B
13311,67,1,43.65886907,,1,1,4,1977,0.007720282,B,B,38,4788,2,,0,4,B
3330,90,2,49.11334648,31.38352723,5,2,5,1970,0.265088676,B,B,37,5288,0,1937,3,2,B
7004,152,3,68.96468878,40.15019791,8,3,13,1989,0.042031587,B,B,37,6856,84,1940,2,5,B
12472,8,2,46.1479148,27.69766485,6,5,5,1961,0.43788524,B,B,23,5735,3,1084,0,5,B
7664,6,2,61.38585485,61.57963442,1,11,17,2016,0.243204519,B,B,5,1564,0,540,0,0,B
16537,2,3,47.97305571,28.52566956,5,5,5,1960,0,B,B,33,7425,1,,2,5,B
15032,45,3,80.18781547,74.91667373,0,25,25,2017,0.195781053,B,B,23,5212,6,,3,2,B
5325,13,2,53.12709808,31.68189486,8,14,17,2002,0.090799103,B,B,74,19083,2,,5,15,B
800,64,2,48.7385149,31.90911185,6,6,9,1972,0.135649789,B,B,46,7960,6,350,3,11,B
1438,74,1,46.66944514,,1,8,17,1977,0.075778755,B,B,6,1437,3,,0,2,B
3953,57,1,33.68908978,16.3055277,6,4,9,1971,0.133215333,B,B,49,11395,3,1406,3,4,A
7135,58,4,74.61737968,55.39612952,8,5,12,1980,0.050755569,B,B,24,5469,1,145,0,1,B
10371,30,1,31.83723469,,1,6,17,2017,7.82E-05,B,B,22,6398,141,1046,3,23,B
709,9,1,39.25240909,24.70196782,8,11,14,1986,0.136244425,B,B,11,2370,0,,0,1,B
4836,0,3,57.96682882,37.29075309,5,3,8,1963,0.319809354,B,B,25,4756,16,2857,5,8,B
14709,44,2,50.45795381,30.1967261,6,9,12,1982,0.122190486,B,B,25,4724,2,1308,1,3,B
2216,182,2,46.04087612,32.25563079,5,2,12,1968,0.015016892,B,B,17,3079,59,2890,0,8,B
11948,10,3,58.03748162,41.20536835,6,10,9,1972,0.089039719,B,B,33,7976,5,,0,11,B
5221,120,2,33.88291434,21.62337279,6,8,9,1966,0.341071945,B,B,27,5664,48,2300,3,11,B
159,69,2,61.52988268,30.16986208,11,15,14,2005,0.093442564,B,B,23,4635,5,3300,2,4,B
15775,42,1,49.28672214,19.24296995,10,13,24,2013,0.158249043,B,B,21,5731,0,,1,0,B
4818,53,2,44.65489072,28.77365134,6,2,9,1969,0.313924552,B,B,22,4625,11,3855,2,10,B
10222,55,2,56.35612102,32.72022155,8,11,14,1991,0.041365446,B,B,31,5569,0,,1,4,B
9867,61,2,49.45470478,27.34666444,6,7,9,1976,0.300322518,B,B,52,10311,6,,1,9,B
11763,44,3,87.44207173,52.57533258,9,24,23,2008,0.232205084,B,B,24,4860,1,80,0,3,B
511,23,2,63.7000282,,1,17,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
9337,94,1,37.57559941,22.02513693,8,7,16,1977,0.282797669,B,B,33,8667,2,,0,6,B
15529,53,2,58.18847872,35.28242945,10,10,24,2017,0.049637257,B,B,34,7759,0,229,1,3,B
9134,12,1,41.38590201,20.54812938,8,8,10,1996,0.090799103,B,B,74,19083,2,,5,15,B
2759,62,1,44.48098495,,0,7,0,1977,0.072157581,B,B,2,629,1,,0,0,A
1458,165,1,31.68645984,18.33986128,6,1,8,1965,0.020741326,B,B,24,5613,5,1340,2,5,B
13261,1,2,64.19629906,,10,23,24,1977,0.007122317,B,B,1,264,0,,0,1,B
11772,6,1,50.65965717,,1,20,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
8107,25,2,61.02149866,38.2393227,10,10,14,1994,0.069753361,B,B,53,13670,4,,1,11,B
13847,53,1,38.62020539,40.66350752,1,21,19,2016,0.049637257,B,B,34,7759,0,229,1,3,B
14414,151,3,80.06655314,50.11919772,10,8,17,2001,0.236108458,B,B,16,3893,27,,3,10,B
12833,27,1,27.65846223,,0,10,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
5282,96,3,75.41436183,48.65701665,10,5,14,1995,0.041116354,B,B,53,14892,4,,1,4,B
13760,101,2,61.38467643,40.31006989,8,4,5,1958,0.225824954,A,B,41,6558,7,1548,3,2,B
430,46,1,38.38930714,23.51992066,7,15,21,1994,0,B,B,47,11319,0,1145,3,5,B
12580,6,2,60.29404591,61.4630953,1,26,19,2016,0.243204519,B,B,5,1564,0,540,0,0,B
10985,121,4,80.43934582,55.44031811,8,4,12,1985,0.212515361,B,B,19,3293,16,628,3,7,B
14321,27,1,50.47678622,21.06689298,1,14,12,2016,0.017647053,B,B,2,469,0,,0,0,B
15960,17,3,67.73089105,47.37240755,8,8,8,1961,0,B,B,25,5027,4,46,1,1,B
